Message ID	ham	spam
0	0.058158848880425225	0.9418411511195751
30	1.0	1.718841760617008e-79
60	0.9999999999982947	1.7093595497266655e-12
90	1.0	7.266627035289724e-33
120	1.0	1.4226800215785135e-170
150	0.9999999994060431	5.939501908565849e-10
180	0.9999736637002504	2.6336299776516666e-05
210	1.0	2.6691975716098574e-39
240	1.0	3.655866063033922e-50
270	1.0	3.859092199655563e-37
300	8.25172201663761e-58	1.0
330	1.0	1.442467115542725e-41
360	0.9978816268690418	0.0021183731309657116
390	1.0	4.930273948741976e-96
420	1.0	2.173967849222767e-248
450	1.0	9.575883628380253e-62
480	1.0	1.369500373111246e-99
510	0.999998636056737	1.3639432675516968e-06
540	1.0	2.2286011673202757e-93
570	1.0	1.509745179995285e-19
600	1.0	5.284939142486984e-30
630	1.0	4.711156858151728e-24
660	1.0	1.19035e-319
690	1.0	1.5408508642029957e-81
720	1.0	1.431949287581824e-47
750	1.0	6.615733704516237e-24
780	1.0	3.009007519178789e-18
810	1.0	8.445019611901063e-52
840	1.0	3.017647813718523e-187
870	1.0	5.44937459071579e-39
900	1.0	2.627602661126125e-102
930	0.9999999999941735	5.819602630611584e-12
960	4.008339272506646e-06	0.9999959916607012
990	1.0	1.1435662985108853e-104
1020	1.0	8.497728601014847e-78
1050	1.0	5.542489324553823e-23
1080	1.0	1.2046828853476768e-55
1110	1.0	1.5906025592426922e-40
1140	1.0	6.794824373167936e-29
1170	1.0	3.1929303117616664e-20
1200	1.0	4.12708650143549e-19
1230	1.0	5.219423675805749e-18
1260	1.0	2.628956361783186e-22
1290	1.0	1.2649865804351658e-92
1320	1.0	1.3484261667714808e-31
1350	1.0	2.0585215569889682e-256
1380	0.9969893731361152	0.0030106268638283927
1410	1.0	3.6440847018662273e-69
1440	1.0	8.013308688553741e-32
1470	1.0	1.2050225608008807e-30
1500	1.0	5.0662328420388474e-154
1530	1.0	7.382709740559049e-19
1560	1.0	4.979587223418512e-35
1590	0.999999717408838	2.8259117108724276e-07
1620	1.0	1.7580755632707337e-18
1650	1.0	2.437695014566866e-122
1680	1.0	6.387521067471505e-26
1710	1.0	8.155775764255449e-237
1740	0.9999999999394049	6.059014945364859e-11
1770	1.0	1.42647509680659e-115
1800	1.0	1.3865326452898807e-15
1830	1.0	1.2296637551421053e-119
1860	1.0	3.6145433836086893e-51
1890	1.0	7.233939380458712e-17
1920	1.0	4.942037221261992e-35
1950	1.0	5.853068127333719e-20
1980	5.425940345405674e-05	0.9999457405966361
2010	1.0	3.507183075686322e-56
2040	1.0	2.106647396882178e-280
2070	1.0	1.3447806518283096e-67
2100	1.0	6.661937246297206e-82
2130	1.0	1.2064826287358869e-17
2160	1.0	1.0520918408086157e-41
2190	1.0	2.7436878285288532e-19
2220	1.0	9.170068384365863e-117
2250	1.0	1.4462658229578353e-53
2280	1.0	6.735625304931881e-56
2310	1.0	2.526428165665331e-278
2340	2.515712449032885e-06	0.9999974842876138
2370	1.0	1.7194172875880149e-28
2400	2.687668693409867e-07	0.9999997312330967
2430	1.0	1.5010511150840933e-128
2460	0.9999999998965947	1.0340770775877889e-10
2490	0.9999999999978968	2.1141051030209825e-12
2520	1.0	4.379115003916147e-216
2550	1.0	5.259222628388695e-31
2580	1.0	1.5884871695959656e-28
2610	1.0	1.215048834685189e-58
2640	1.0	3.189027084370436e-17
2670	1.0	2.929983858932439e-70
2700	8.46297143281624e-34	1.0
2730	0.9999373226953826	6.267730455995165e-05
2760	1.0	4.339127148571687e-292
2790	1.0	1.2256128797894798e-14
2820	1.0	1.2724152899612921e-54
2850	1.0	2.114209867755837e-37
2880	1.0	1.6027816698389482e-67
2910	1.0	2.12204579018181e-90
2940	1.0	7.758885067450394e-15
2970	1.0	6.3847281619517196e-86
3000	1.0	1.5844469094368155e-52
3030	0.9999999999806732	1.9273520824710488e-11
3060	1.0	5.634032396284382e-35
3090	1.0	0.0
3120	1.0	3.6840106178659934e-264
3150	1.0	5.642192010622853e-25
