Message ID	ham	spam
1	1.0	2.0025914936613304e-169
2	0.9999999999985789	1.4151461311950802e-12
3	1.0	5.251133632496534e-148
4	1.0	1.1640327987168585e-142
5	1.0	2.607867586424209e-38
6	1.0	1.46431828822558e-16
7	1.0	1.0582843945130667e-200
8	1.0	1.89370221966253e-88
9	1.0	1.087803251897485e-246
10	1.0	6.94648861953181e-69
11	1.0	2.8581401292658997e-91
12	1.0	2.700831711297525e-77
13	1.0	7.661236500442782e-31
14	1.0	9.056502867047081e-27
15	1.0	1.4656523093726194e-106
16	1.0	4.356213044739785e-22
17	1.0	1.3480874383398918e-87
18	1.0	2.580964189335039e-146
19	1.0	1.3711770499056077e-15
20	1.0	1.0241890739139536e-15
21	1.0	2.4620489860631974e-56
22	1.0	1.8858423054122527e-42
23	1.0	3.1579265928270284e-97
24	1.0	9.89388346346008e-264
25	1.0	9.846012956653419e-22
26	1.0	0.0
27	1.0	1.1578167385421887e-107
28	1.0	1.1046900544956267e-59
29	1.0	2.6123562893554946e-30
31	1.0	1.1828202048426987e-48
32	1.0	7.373552582408249e-23
33	1.0	2.2053757250601872e-66
34	1.0	2.245303888805948e-17
35	1.0	8.285576731270185e-148
36	1.0	1.0373862438451053e-33
37	1.0	1.4427398334821563e-34
38	1.0	2.4238110695976586e-131
39	1.0	2.7283480114828438e-73
40	1.0	4.1871414810648215e-71
41	1.0	2.9647625449817714e-21
42	1.0	1.882627671639107e-24
43	1.0	1.513229648199948e-300
44	1.0	7.955049502303102e-43
45	1.0	1.952381580484785e-46
46	1.0	3.6809526485761704e-58
47	0.9999871884468671	1.2811553138354601e-05
48	1.0	9.937943820742126e-121
49	1.0	2.1981601644252877e-61
50	1.0	2.7072990004526893e-42
51	1.0	1.9874504087650894e-15
52	1.0	7.719786414023467e-164
53	1.0	3.3420008908761466e-144
54	0.9999999999643023	3.571886224022886e-11
55	0.999999999986585	1.3409416088270005e-11
56	1.0	2.914071624989436e-48
57	1.0	1.6747741932458574e-25
58	1.0	6.530903033937821e-30
59	1.0	4.175953282018295e-19
61	0.9999999998290718	1.709159618623956e-10
62	1.0	3.3056445702084864e-21
63	1.0	1.8617320442907715e-97
64	1.0	8.921532028478495e-16
65	0.9999999999999858	8.923913841993816e-15
66	1.0	2.7166360153869e-19
67	0.9969484119499511	0.0030515880500482013
68	1.0	3.5320067286350616e-37
69	1.0	6.621525207245912e-176
70	1.0	2.919890147598679e-293
71	1.0	1.2815615865782284e-93
72	1.0	1.7107683279642034e-18
73	1.0	1.7263658642680006e-27
74	1.0	2.0496913702014803e-15
75	0.9999999999972147	2.810653221507356e-12
76	1.0	4.732344292995102e-32
77	1.0	1.4528094830610974e-123
78	0.9999881350047023	1.1864995291782395e-05
79	1.0	1.7286610840369778e-184
80	0.9999999999988063	1.1859984808443143e-12
81	1.0	3.2552591639864393e-236
82	0.9999999999986358	1.3523748389586742e-12
83	0.9999999999100169	8.997705231077156e-11
84	1.0	6.414797395818645e-56
85	1.0	6.69067288561332e-138
86	0.9999999434320459	5.65679250765936e-08
87	1.0	6.46702142180882e-85
88	1.0	1.4702519668802435e-15
89	0.999965073728624	3.4926271401150134e-05
91	0.9979481363159389	0.0020518636840650404
92	1.0	6.216995657577405e-49
93	1.0	9.675982116111818e-35
94	1.0	2.7156259242969767e-19
95	1.0	9.376123100116695e-77
96	0.9999999968454176	3.154566017119604e-09
97	0.9999999901507977	9.84921503877506e-09
98	1.0	1.620272708774268e-19
99	1.0	2.9437815287574403e-48
100	1.0	3.038420834248132e-48
101	1.0	8.812382143126416e-50
102	1.0	0.0
103	1.0	8.722025933149748e-302
104	1.0	1.6248725520531893e-109
105	1.0	1.2237501432081081e-160
106	0.7595946959018253	0.24040530409817137
107	3.676036892229669e-08	0.9999999632396175
108	1.0	1.7017039977339595e-17
109	1.0	7.247396268589542e-51
110	1.0	9.201380704003662e-40
111	1.0	1.4237059843025063e-52
112	1.0	8.20288863956886e-117
113	0.9999999964014137	3.5986143991026708e-09
114	1.0	5.829741565500391e-91
115	0.9999999962824404	3.7175862445848764e-09
116	1.0	3.2022826629029977e-62
117	0.999999999998181	1.8220153898266508e-12
118	0.999979331234384	2.0668765616118805e-05
119	1.0	1.598218027464498e-19
121	1.0	8.514765155491559e-21
122	1.0	4.329981828355175e-21
123	1.0	7.713812630904707e-122
124	1.0	6.95666532892401e-61
125	1.0	1.1805171673652942e-168
126	6.007180898494662e-20	1.0
127	0.999996674797146	3.3252028607097612e-06
128	1.0	8.881766529040341e-45
129	1.0	0.0
130	0.9999999999650697	3.493188200659842e-11
131	0.37995250219348287	0.6200474978065178
132	1.0	0.0
133	0.9999999999936335	6.354331331032571e-12
134	1.0	1.5616317254007432e-23
135	1.0	5.876232549551503e-49
136	1.0	2.868478481643175e-137
137	1.0	1.514400539290043e-14
138	0.9999999999720899	2.7896870815530428e-11
